Age,last_mod,tot_bath,Overall Qual,Overall Cond,Lot Area,Mas Vnr Area,Garage Area,Kitchen Qual,total_SF,Screen Porch,TotRms AbvGrd,Exter Qual,age*mod,overall**,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl
59,56,1.0,5,7,9724,0.0,273,3,1981,0,5,2,3304,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,2.0,8,5,16163,232.0,880,4,3236,0,6,4,4,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
107,57,1.0,4,6,5925,0.0,252,3,1711,0,6,2,6099,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,3.0,8,5,8640,72.0,552,4,2614,0,6,4,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,8,3.5,6,5,10261,318.0,451,3,2728,0,8,2,64,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,6,2.5,8,5,12334,198.0,570,4,3252,0,8,4,36,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,29,2.0,6,5,10530,90.0,504,3,1979,0,4,2,841,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
49,49,1.5,5,5,11765,302.0,963,3,3414,0,7,2,2401,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,14,2.5,5,5,14115,0.0,480,3,2158,0,5,2,224,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
62,58,1.0,5,6,9000,0.0,869,3,2403,0,5,2,3596,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,37,2.0,6,6,12936,0.0,497,3,2118,0,6,2,1369,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,3,1.5,6,8,8414,0.0,264,3,2127,0,6,2,129,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,51,1.0,5,5,10725,91.0,312,3,2412,0,6,2,2601,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,6,3.0,7,5,12803,99.0,530,4,2988,0,6,4,36,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,33,3.5,5,7,10304,44.0,484,4,2648,0,9,2,1089,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
53,8,1.0,5,6,8562,145.0,364,3,2742,0,7,2,424,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,48,1.0,5,6,8239,0.0,315,3,2253,0,6,2,4320,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16,16,2.5,6,8,9765,68.0,420,3,2150,0,6,4,256,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
53,53,2.0,5,5,15584,366.0,336,3,2896,0,9,2,2809,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,12,2.5,7,5,9337,0.0,513,3,2570,0,8,2,156,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37,37,3.5,6,6,8000,525.0,570,3,3419,0,8,2,1369,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
83,5,1.0,6,8,3950,0.0,210,3,2042,0,5,2,415,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3.0,8,5,11443,208.0,880,4,3896,0,7,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,2.0,8,5,11194,240.0,972,4,3392,0,7,4,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
58,56,2.0,5,6,9600,264.0,240,3,2880,0,6,2,3248,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,32,2.5,6,5,2280,0.0,440,3,2311,0,7,2,1024,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
45,45,1.5,6,6,12095,115.0,645,3,2572,0,7,2,2025,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
44,44,2.0,4,5,25286,0.0,648,3,2104,0,5,2,1936,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,34,1.5,6,5,2058,265.0,264,5,1890,0,7,2,1156,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,3.0,9,5,13891,456.0,932,5,5104,0,8,4,0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
98,8,1.0,4,7,5150,0.0,195,3,1405,0,5,2,784,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,3.5,5,5,7023,0.0,489,3,2142,0,6,2,2,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,2.0,8,5,6240,176.0,550,4,2648,0,6,4,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,32,2.0,6,6,9750,0.0,351,3,1828,0,5,2,1024,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13,13,2.5,7,5,9375,0.0,621,4,3138,0,9,4,169,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43,27,1.5,4,5,11235,51.0,459,3,2433,0,6,2,1161,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,3,3.0,6,7,14442,106.0,416,4,3316,200,7,2,150,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98,25,2.0,6,8,8094,0.0,360,3,3226,0,8,2,2450,48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,3.0,8,5,13618,198.0,714,4,3688,0,8,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13,12,2.5,7,5,8400,32.0,390,3,2012,0,7,2,156,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,3.0,7,5,8769,0.0,578,4,2359,0,5,4,4,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,5,3.5,8,5,12244,226.0,749,4,3744,0,10,4,25,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16,16,2.0,6,5,7250,45.0,430,4,2371,0,6,2,256,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,10,3.5,7,5,9920,0.0,455,3,3130,0,8,4,110,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,47,2.0,7,5,11650,58.0,484,4,1472,227,5,2,2209,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
43,43,2.5,5,4,10624,84.0,352,3,3456,0,10,2,1849,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38,38,2.5,6,7,12925,0.0,550,3,3322,0,7,2,1444,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,58,1.0,5,4,9260,0.0,225,3,2258,100,6,2,4060,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
43,43,2.0,5,6,9750,0.0,484,3,3250,0,8,2,1849,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,2.5,7,5,12018,60.0,666,4,2408,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
47,9,1.0,6,8,12772,0.0,301,3,1916,0,5,2,423,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
54,36,2.0,4,6,8172,0.0,548,3,2411,156,7,2,1944,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
84,57,4.0,5,6,10890,0.0,0,3,3888,0,12,2,4788,30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7,7,2.5,6,5,2117,513.0,440,4,2268,0,4,4,49,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,3.5,9,5,15922,550.0,660,5,4185,0,10,4,0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
89,59,1.0,5,5,6402,0.0,189,3,1788,0,6,2,5251,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,6,1.5,5,8,7200,0.0,396,3,1536,0,5,2,222,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
60,56,2.5,4,7,4712,0.0,305,3,1977,63,5,2,3360,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
54,54,2.0,5,5,13284,0.0,354,3,2766,0,6,2,2916,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,2.0,8,5,9178,306.0,870,4,3294,0,7,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28,28,1.0,6,6,1879,0.0,462,3,1548,0,5,2,784,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6,6,2.5,7,5,12822,0.0,670,4,3583,198,6,4,36,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49,10,3.0,5,7,9840,0.0,480,4,2688,256,7,2,490,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,36,3.0,7,6,10625,81.0,528,4,2226,0,6,2,1296,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,4,3.0,7,5,8125,295.0,900,4,3308,0,6,4,16,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
21,21,3.0,6,5,11200,85.0,403,4,2596,0,5,4,441,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17,17,3.5,8,5,13143,504.0,762,4,3580,0,9,4,289,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,51,2.0,5,5,15263,90.0,365,3,3097,0,8,2,2601,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,9,2.0,8,6,3840,0.0,571,4,2352,0,4,4,261,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
19,19,2.0,8,5,3907,0.0,509,3,2024,0,4,2,361,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,2.0,7,5,9541,268.0,644,4,3004,0,7,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,3,3.5,7,5,8814,180.0,660,4,3208,0,8,4,9,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28,28,3.5,7,5,11339,549.0,481,4,2710,0,9,2,784,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,44,1.0,5,6,7560,0.0,294,3,2368,0,6,2,2244,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,56,1.0,6,6,7200,0.0,308,3,1968,0,6,2,4256,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10,10,2.5,7,6,7848,0.0,410,3,1814,0,7,2,100,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
103,60,1.5,4,1,6449,0.0,0,3,2591,0,7,2,6180,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,3.5,7,5,12104,0.0,617,4,3357,0,8,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
81,56,1.0,5,7,6120,0.0,450,3,1783,120,6,2,4536,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
84,5,1.0,5,7,6000,0.0,370,3,1898,0,5,2,420,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4,4,2.5,7,5,10928,0.0,390,4,2184,0,8,4,16,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
82,58,2.0,6,6,8969,0.0,369,3,1960,192,6,2,4756,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48,48,2.0,5,5,9100,0.0,624,3,1728,0,5,2,2304,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
53,53,2.0,5,7,8760,164.0,286,3,2313,0,6,4,2809,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12,11,3.5,8,5,10236,501.0,803,4,3784,0,9,4,132,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32,32,2.5,6,5,11616,328.0,440,3,2058,0,6,2,1024,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,9,4.0,5,6,13260,144.0,0,3,3456,0,10,2,432,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,3.0,7,6,7301,176.0,484,4,2708,0,6,4,0,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,2.0,7,5,8640,0.0,529,4,2744,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
55,55,2.5,6,5,17500,420.0,576,3,3216,0,6,2,3025,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,12,1.0,4,7,10800,0.0,273,3,1688,0,6,2,1464,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,42,2.0,4,5,10921,48.0,432,3,1920,0,6,2,1764,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,23,2.5,6,7,10274,141.0,465,3,2076,0,6,2,529,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38,38,3.0,6,5,12000,0.0,522,3,2776,0,6,2,1444,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
41,41,1.0,5,5,7094,0.0,384,3,1788,0,5,2,1681,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15,14,3.5,9,5,11025,568.0,636,4,4634,0,10,4,210,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
106,56,2.0,4,6,7745,0.0,576,2,2889,0,9,4,5936,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9,8,3.5,7,5,2160,216.0,462,4,2076,0,5,4,72,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
17,16,2.5,7,5,13758,117.0,400,4,2873,0,7,4,272,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,4.5,9,5,13162,0.0,792,5,4676,0,11,4,0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
48,8,2.0,5,7,11332,0.0,264,4,2236,0,6,2,384,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30,30,2.0,6,5,12640,0.0,574,3,3456,0,8,2,900,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
44,44,2.5,5,5,9600,172.0,490,3,2464,0,6,2,1936,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,3,2.0,7,5,3182,11.0,397,4,2290,0,5,4,12,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
46,46,1.5,6,5,11600,175.0,292,3,2766,0,7,2,2116,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7,6,3.0,8,5,12782,164.0,523,4,3650,0,7,4,42,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,2.0,8,5,6240,196.0,550,4,2684,0,6,4,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
57,57,1.5,6,5,7801,88.0,344,3,2182,221,5,2,3249,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45,45,2.0,5,5,9100,0.0,384,3,1968,0,5,2,2025,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,3.0,8,5,11302,238.0,758,4,3640,120,7,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
54,1,1.5,5,9,11556,0.0,336,5,2018,0,6,2,54,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37,37,1.5,5,6,9920,0.0,300,3,1942,0,5,2,1369,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,40,2.0,5,5,9759,0.0,264,3,2102,0,6,2,1600,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
35,35,3.0,7,5,9600,252.0,498,3,3226,196,8,2,1225,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,5,2.0,7,5,2268,106.0,474,4,2390,0,6,4,30,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
31,31,2.5,7,6,23595,0.0,586,4,2856,0,4,4,961,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40,40,2.0,5,5,9825,162.0,384,3,1872,0,4,2,1600,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,1,3.5,6,6,10021,0.0,497,4,1943,0,6,2,10,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39,39,2.5,6,5,11700,196.0,528,3,2590,200,6,2,1521,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,21,3.0,7,5,19900,287.0,576,3,4154,0,7,2,840,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,3.5,7,5,8640,0.0,644,4,2752,0,7,2,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,29,1.0,6,6,1733,0.0,452,3,1548,0,5,2,841,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
28,28,2.5,6,6,10385,123.0,672,3,2277,0,6,2,784,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,11,3.0,6,5,4500,320.0,412,3,2408,0,5,2,121,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
42,42,2.0,6,5,9790,0.0,457,3,2714,197,7,2,1764,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,47,2.0,6,6,7332,207.0,288,4,1728,0,4,2,2209,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27,27,2.0,5,5,7032,0.0,600,3,1886,0,4,2,729,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
90,58,2.0,6,7,21780,0.0,396,3,2837,144,8,2,5220,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
95,60,2.0,3,6,5790,0.0,379,3,2445,0,8,4,5700,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11,11,3.0,8,5,7380,0.0,495,3,2896,0,5,2,121,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,7,2.0,4,8,1526,0.0,286,4,1260,0,3,2,273,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,4,2.5,7,5,11317,101.0,500,4,2508,0,8,4,16,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24,24,2.0,5,5,8780,0.0,0,3,1666,0,5,2,576,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,3.0,9,5,12378,0.0,708,5,3840,0,8,4,6,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9,9,2.0,7,5,4058,182.0,367,3,1490,0,4,2,81,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
39,39,1.5,5,6,2368,312.0,440,3,2130,0,7,2,1521,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48,14,2.5,5,6,9350,217.0,610,4,2626,121,6,2,672,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30,30,3.0,5,5,7040,216.0,672,4,2323,0,6,2,900,25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,7,2.5,7,5,8749,0.0,550,4,2565,0,6,4,49,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11,11,2.0,6,5,7777,203.0,571,3,2982,0,7,4,121,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,23,3.0,7,5,5062,0.0,577,4,3280,0,6,4,529,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25,24,5.0,5,2,7700,0.0,616,3,3648,0,10,2,600,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42,42,2.5,5,5,36500,621.0,390,3,3206,0,7,2,1764,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,3,3.0,7,5,14572,0.0,630,4,3060,0,7,4,9,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,2.5,8,5,11844,464.0,834,4,4092,0,7,4,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,3,3.0,7,5,8810,0.0,545,4,2780,0,7,4,9,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,33,3.5,6,6,8000,0.0,488,3,2961,0,8,2,1089,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,9,2.5,6,7,14670,410.0,480,4,3092,0,9,4,378,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40,40,1.0,5,5,8250,0.0,322,3,2163,0,5,2,1600,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,36,1.0,4,6,9000,0.0,528,3,1728,0,5,2,1296,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,52,2.0,5,5,8400,0.0,390,3,1848,0,5,2,2704,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
